4.132147683178183,3.9972678231444823,-6.414095805222224,1.109609418526456,2.3147158628907096,7.574082057183941,-5.917535426609522,4.599305179991542,-4.31339746100443,-6.054001564569331
-8.962129558582241,10.48724119514788,-7.390301487156638,2.4213950385676024,-3.3421911401656197,-7.727776208100405,1.363678841824627,2.7804859016702586,-1.8902744697330442,-2.6004678137212824
-7.553644808399444,9.924484583968276,-8.395471978897389,1.9652199635289445,-2.9139551019467937,-7.675034828537477,1.0810275288391693,4.8529228955062855,-1.4017929586527091,-4.241642983175935
3.6601139601531596,4.934140253736771,-6.02807865727938,3.2101978062812777,2.035996839130989,6.87002267799287,-3.908598185056376,6.287480503977664,-0.4243614506454576,-5.84283161847547
3.7487903025012663,5.31720721611164,-5.576928754007006,-0.15153619530273987,3.9460292335707403,6.687611726435921,-4.168948176672906,5.774496212608894,-3.6263406087083476,-5.081578822496498
4.9967201928288585,3.02922437736177,-6.349339003982465,0.3842894333581319,3.1665355929518286,5.5161768599235925,-2.994535501460426,6.38161533593185,-4.366945906908267,-5.32520312511159
-5.896613137116753,-2.018175234169808,-1.424366180609366,-0.0818279006926137,6.258254826757575,-3.8989708724039307,10.509353352619865,10.30144950974607,-1.5242265674926587,-1.3212959225570544
-6.458697078354121,-4.2690219638634606,-0.5258661619704837,-1.5554139502010045,6.121497434155113,-3.5194171674730885,7.229666369105953,10.4693846757356,-0.8440949049029929,-0.8848414684598542
-7.071550895358105,9.537892792645914,-6.8834178450564,2.158072107050375,-3.040592218511004,-8.32301700027108,-0.5306618927074156,4.216448671877397,-1.0032154676645277,-3.5781888830817064
-4.859076261492552,-3.2807112850990747,-0.8361545577116559,-0.7191160818866448,4.874605454558073,-3.2917060441988157,9.81442106148225,9.871217952951756,-0.6739476993591219,-1.5973621208660183
-5.954309240732624,-3.4431105515640876,0.29807865575583786,1.0632585859787365,4.375600390043111,-1.9816268564935264,7.200205296172088,8.267206588990739,0.9834733650894718,-1.1049852293719218
-7.460443480224518,-3.0228360922927964,1.4493074947460827,0.2964251949242467,5.080957981917184,-4.546822649652216,9.027804492742392,9.071705303611726,-0.956712769258632,-1.41073791813981
3.6797981770526,3.043427960832082,-8.494396272842858,1.0803317843928049,2.0245544354043354,6.144090619156341,-2.2599603850163943,4.92106690585973,-3.639400163330028,-6.408646635423633
-8.819997973551363,9.394424138779904,-7.279711715361936,1.4871504214044249,-4.880053624365465,-8.434236070132199,0.4358466553219376,1.8298575164900268,-1.4814444098976356,-4.794735907697514
3.4055204487518753,2.3535319751146515,-7.634540492401759,0.6329106328005858,0.4916005782196575,7.141933437224235,-2.0168923974524726,6.196048802250495,-2.343505222896125,-4.8605338711488875
3.6145233722384997,4.096408680071855,-4.857126630535752,0.7166316252223277,3.3208300466656437,5.2007516935781055,-5.042047933472215,5.6533111448519815,-3.19829753677822,-5.186314941804807
5.014757232413465,5.586169457027859,-6.409369527291808,-0.8113406380042067,3.509673515116698,7.851550765394637,-3.6995100733319837,8.530079112306401,-3.6447935154457562,-6.245669686508234
-4.830455855125681,-2.230234010420965,1.2000124691427978,-0.7963192527379657,6.428663896965939,-3.7591569906122606,8.771498941428,7.631030228469204,-0.35154909222018305,-3.420204205409332
-7.225398625496506,11.339971555835607,-6.639931839565856,-0.15002897812690197,-4.715154017367501,-9.061083651776423,-0.24070477290098236,3.0450123227701735,-1.2305290173549028,-3.7141868710554022
-6.752962428111819,-2.5198940777091314,-3.006108027420812,-1.0878346488347352,4.678647678392572,-4.066720488683223,9.748839778322601,11.3642358877619,-1.045061317612896,-1.0110063829616691
-6.570483179387771,-2.7289088294647748,0.7749142336667133,-0.731635527119314,5.233318126631601,-3.008779728875422,7.249031991383771,10.375043452722899,-2.35756598922137,-2.128585116232281
-6.746488012619671,-2.763553434756174,0.8513758345477491,-0.5968118770270872,5.3450827774137135,-3.1390109912419675,9.542205063210423,9.347815225838277,0.8279338626589037,-3.890148054932404
4.424743250113181,3.30973198817679,-6.82479548621144,-1.4394883334721431,1.9926750072386508,6.339201187308533,-4.21499014932337,5.689982405929394,-4.648149997094623,-5.31799279823568
-5.090689501829729,-2.008197676276623,-0.9896548754040944,-0.243425384374246,4.9497996013516605,-2.800031992844702,9.156862027801374,8.90444313106841,-1.497338521002227,-0.1276010214933796
-8.79789729360755,10.937489045246416,-7.358367380768944,1.3392710453042291,-3.9095446350480545,-9.814161746473985,1.5764809576264924,4.614338008494356,0.022520870515528202,-4.591842099628218
-6.87643303260746,-1.1378278246223539,-1.3122492290480041,-3.4433086664207497,3.563540031926837,-2.999396859210935,9.253935179743188,9.101280151141891,-0.04783343618791462,-0.21334206431306435
-7.928156396026366,8.231807331910622,-9.283971709660761,0.290641361515672,-3.843844055350464,-6.916034093311988,0.18921255268973358,2.4350860780382333,-1.3912891382645103,-4.878760036468913
5.116156369423086,3.1742845398710045,-7.105302896350515,0.1452252698937303,3.101022723574676,7.438280298058474,-4.723156665180813,5.459941631482148,-4.0435485657329835,-5.797464530475018
3.0399073035860207,3.949284748943002,-6.117701406865384,0.6622059827314702,0.9404359429167828,8.995602217510395,-4.516793104625208,5.324311210981512,-2.4664215417859188,-6.142928238575002
-6.322827355578882,-1.821336836411046,0.5116609436729018,0.7611715125576277,3.8770321933309413,-5.396816413223248,6.817124188936107,7.3473177384135475,0.6207434445909457,-1.1649104274114046
4.353417059940219,4.112118815672739,-5.987821715451367,1.9792240804905847,3.512139006665916,6.571673190017168,-3.537822469128228,7.79037434348318,-2.7730203900205894,-4.8406547833514955
-4.836056947396019,-3.0330652849571806,1.3354679199767399,-1.7937053341262117,6.004590221063267,-4.349085573770223,9.996772472151449,9.74084658208766,-0.4361819958102167,-4.1264075499146395
-6.205604324738485,-3.9672946637745117,0.7065359191180733,0.3283742688996545,5.521315539869482,-4.9622918978471375,10.347230933090806,7.682547612952506,-0.33075247026426285,-1.3052669474759486
-9.122548639963787,9.50822174310995,-6.414421108253398,1.4271468127136626,-5.3190358715052195,-10.40157993824682,1.0069177565167244,4.524547494791287,-2.1004799823182947,-3.903095446554612
-9.693955425885948,10.215582257921458,-7.758235940250349,0.38569754129659883,-3.9515279855381142,-7.349549891668406,1.405257405383475,3.3868121990017195,-2.160915997645321,-4.152808263089521
-8.371742055418148,10.304246026060834,-8.630085280057983,0.09716229350419714,-4.713325278192852,-8.959908212505123,-0.10278535802474487,2.9300053841219853,-0.626511985739683,-2.7062216541762263
-8.456907470293158,9.886532647881495,-8.687745278346078,1.467062403349631,-4.336596892673178,-5.446771818754483,1.4102475947554767,4.450823463587094,-2.2287887327535953,-2.5438074317909023
-9.940580268387695,11.635841196255319,-7.920356508909758,1.9783639111081868,-4.419615298283905,-7.23464569123693,0.8408118801205726,4.101972816995912,0.08284891068451872,-4.61522530930417
-8.717577882223322,9.666230905278164,-6.528034328876398,1.7886382264795102,-4.250698119335847,-7.914732302917378,-0.22047329596923237,5.226767770048339,-1.0728830721745477,-3.8217976019628064
-8.838114474604804,8.88128214273705,-8.310355887605992,0.3310965357231781,-2.9856265058151146,-8.809768710826113,0.9107552708231167,3.3744788545020548,-0.5229090363100917,-6.701869490305031
-9.557280482634416,9.511031098209756,-5.943972800175979,1.6629943322377225,-4.2959953296633415,-9.337530273757931,-0.5134096146758473,4.431308688088512,-1.333845502142057,-2.477645793138702
-5.958911779165832,-2.949795812877053,0.4163899538256022,-1.4902505484218342,6.604398123350487,-3.1493664028347412,10.390942818805787,8.938389085652073,-0.6344352876902186,-1.3119244286350344
-5.389319554515517,-2.4630000295698826,-0.018664455774574457,-0.17867546551306224,6.5903480904802105,-2.89913891890792,7.497458453316712,8.095517439788297,-1.0050804783865488,-1.342258845690262
-7.746363207763202,9.972965385680164,-5.564909269874159,1.9630525639446899,-4.376603737449968,-8.805889025642593,0.14531504486983982,5.214086049646191,-1.7972353583034404,-4.6755378082000005
-7.556474018435878,-3.826829214818843,-0.08229366022721665,-1.4398955919408853,5.645402046584445,-0.7710543601094262,8.14009362676053,9.821303677566604,0.7277940747560175,-2.793880759420597
-8.417036440385585,10.679398758351507,-8.657960545399355,1.8395954648371395,-3.542174560696063,-6.366572633737339,-0.5146387711599008,3.1551713450546477,-0.19605817085799693,-4.104615751996539
-7.050185806962331,-2.7965059636371494,-0.18775210752832827,0.20586896518924758,4.964355530093717,-4.8039569473565855,8.90965321854638,10.860405232269441,0.0844660223063348,-0.2347376154680414
-8.921775291630338,10.547298772355735,-6.926275818874342,0.8815814465072717,-3.6249711385342187,-8.43979821959285,-0.6906762274552072,3.604431613237365,-1.318555233483103,-2.955769861983674
-8.37658591986737,10.910095227487158,-7.00751509266841,0.1645011499605964,-3.0834037348550263,-8.715683951857377,-0.3117158498783176,2.226359700926806,-1.4966736323745913,-3.228399893084957
6.74271464844584,2.8628949925050025,-8.22340607236206,2.00136049620881,1.727694300828233,7.450544745368572,-3.4914643144603303,6.8615163509302874,-4.554924953843093,-4.107645793527929
3.249928269839253,2.7297991180961705,-6.276283777384274,0.27581093787948063,1.8663764563577963,7.823456328617383,-3.4804148205940155,5.789017758970796,-2.0962225339198928,-4.21390756741203
-8.108874156114876,11.099152011225934,-8.86079124169304,3.7742616122649757,-2.601135064409058,-10.585465374174145,1.1796234371092797,4.940340542271209,-0.3620998703248899,-4.204244241766977
-9.401871025733133,11.771346742911383,-8.179007173159075,0.778099507847583,-4.189285270729589,-9.815648327358122,-0.17116140964646354,5.168738428013375,-1.9419493347798136,-4.044369984289974
-6.327412135110182,-1.3694949213269931,1.0770954396566577,-0.6588578427225908,3.0554935892241373,-3.4993757248229844,12.225584918058562,9.493170713454184,0.1782557911821821,-0.6273338997667628
4.168771421198814,1.9005385213776824,-6.954729318966789,1.006199882792295,2.061600896018897,7.492513791257662,-3.061757811166945,5.930975251618584,-3.1680827816354045,-4.357013528413421
4.199473440653507,4.178744522001393,-6.103555843560287,0.5808591316508613,1.369238791610071,6.4579954554248395,-1.033717092044919,4.407455368566322,-5.851782115732823,-6.178732395190543
-5.3958503119684895,-1.5311709218138458,-0.15786267981941765,-0.8284846451798986,6.116683031732405,-2.820110502076198,10.10223719305625,10.379149864027637,1.1049530499180469,-1.1330692065225256
1.57078503038694,3.9501423599369265,-5.800602565590941,0.7931910682204264,2.3653652765316227,6.471769443148899,-3.5532060991158096,6.739017099558848,-1.461969207691156,-4.974218101511542
-5.6782482975199935,-2.6805390125064243,1.4406815460904387,-1.5114055175486993,6.401195357705448,-3.720159620622722,7.677214114298616,10.331446247782551,-1.04603824439585,-3.265442805441296
4.395301807885374,2.5313092974052553,-5.901398817124059,3.526553969148174,0.26488360820443435,8.133058942712955,-3.289003866625672,6.074616863258629,-3.4051491915536114,-6.090151579063866
-9.215932629274274,8.529684113114424,-8.839607172070238,-0.683500802654847,-3.75563335167535,-8.154286219037509,1.172892853555425,5.412273713246103,-1.4763356991323762,-4.273288726950531
4.504954984402004,4.021905690117735,-6.417264721723106,-0.24728540598129678,0.8411457528647415,7.086818422228664,-4.590029855702395,6.672125097723494,-3.274128428431326,-3.6338020109933877
-5.983982745112311,-3.412266538773419,0.3809679561575687,-0.5974085600175227,5.625229611167225,-3.249373862773124,9.237171271511187,9.74338708395596,1.8490210652761203,-1.2461142096933258
5.735502989933711,3.440662797879676,-6.934063597066523,1.147838506235455,1.624809243944886,6.735775986880588,-5.001632646596077,6.917379784433635,-3.198170481216538,-6.934512073803244
-9.327221621112983,9.434144773302046,-8.706474736750076,0.8383057151596812,-3.507492990007506,-8.532574394658946,0.7230542514960143,4.287502157599451,-2.0006207706158325,-3.157349630361777
5.148264774529907,2.7448651461761306,-8.405576159773508,1.0845261786241702,2.480664648617583,6.978208565309427,-3.0727893649061473,7.252348886844858,-2.863095995487261,-4.9573970189897025
-8.494094291800042,9.343408343332461,-7.0446955689491535,3.014776404717953,-4.620667718661489,-9.911316542897488,2.3824429671452876,4.880001215433726,-1.4905955071605723,-1.4826519682644768
-7.047019636434735,11.009304792476426,-8.708141291320672,1.4210057736558799,-5.001521250362902,-7.496347340193013,1.70336154320132,3.5371735804473197,-1.7703185428095343,-2.622991276339415
-6.6113039548050105,-2.9975906839935096,0.9217497125673874,1.0582652910079065,5.080323919778211,-2.2429767644565617,8.74741417620039,8.761158834335033,-1.2857986335244227,0.3142070017073726
4.376711173758217,2.9029220133336366,-6.730070820682882,0.47297288983935604,1.9529610226368335,5.616980324108765,-3.7029404165044326,4.911081542634824,-2.6561327909068306,-4.176655058216526
3.658352845290019,2.9086297719597844,-5.902734965614301,0.5177124229383676,0.8059156949319186,5.384696770473193,-4.658192006630183,5.398724692342499,-1.728412849477205,-6.894394798149968
-6.750335967663144,-1.3040709023372163,-0.5231649522829804,-1.5626575528314597,4.325072490282896,-2.7123723498196326,8.95720122037928,8.75462159894146,-1.264956368828993,-0.9074770425948342
2.593518979403072,4.203509963959627,-5.682135703077977,0.9083210992950833,2.385515202071418,5.456521957007259,-1.9289633291470614,4.786233088139412,-3.621297311392868,-6.233831842047948
3.989136013100364,2.8321254839112466,-5.387190813545072,2.074029902066372,2.649322589160063,6.383506975019752,-3.5504606692916694,6.3187271379229895,-3.5643868557231437,-3.9576191177565265
-5.412942299378469,-2.5471929214846227,-0.34508090683849857,-0.3186324700104871,4.04119250594435,-4.527938259002032,10.065457843476247,11.199281028340065,1.325253163967789,-2.0319279620404873
-8.288284840584113,-2.6633006868342504,0.9600652613045385,-0.9792106495093428,7.091930717649556,-3.90912131419523,10.626711528531501,8.00650481794204,1.0869824109842716,0.8449928099096682
-4.7205884990404705,-2.56302627942161,0.03566634858645276,-0.7139352324354039,4.4822056002824775,-4.3559531293437885,9.984095645131687,11.321325057882335,-0.048494652238279874,-0.06872599335910112
4.72916721095798,6.008441679017077,-6.807139155052963,1.291412602896032,1.9224779503466896,5.278795385488429,-4.002820307251177,6.9126728125052015,-2.5230593919708415,-5.965668760944926
-7.888947715763723,10.12081515838036,-7.325555288864544,1.5147124072801712,-4.811163194231595,-7.954022497877911,1.6158556343239578,4.7892861421710915,-1.7506009879389113,-3.2080676626192597
-8.314524245149599,10.29683041035796,-6.728016057828391,1.5065201750028347,-3.5689921762012258,-8.457974862803274,0.9574980441019723,3.7701022312785506,-2.115550932271404,-3.67139965929064
5.776866447678048,3.4593788664295992,-7.1277043186039215,1.6579135758890797,0.91043637408465,8.529959032374087,-3.149495612283977,6.344787566593609,-4.547902570487448,-6.8850786953719
4.8279386165166525,3.663924799070825,-7.68387845950949,1.3785126008286022,3.9635435257593308,8.123935205269145,-5.707719438521236,6.135740681862411,-1.1357366751995768,-6.177578388061159
-9.286856510485789,8.546540986589273,-7.9500230886763585,1.7933156265015409,-2.8860532133940753,-9.250810053331614,-0.573676564891004,4.711190903576836,-1.9222868904772403,-4.981057213968246
-9.487990166209249,10.27082261893499,-9.556677279902646,1.8969770961135195,-4.256311971676312,-8.983068388374747,-1.2291822765014653,2.6209698469298726,-2.7657363923514016,-4.5566101641099035
-9.393541634031331,10.582520140907079,-8.451192844856347,1.2177677106975664,-2.7553944857009,-10.291823467781626,-1.7103481687360769,2.2658320691903446,-2.101880063567279,-4.681061179904037
-8.804421992124702,10.539090790730315,-6.562770171964575,3.4700655844262824,-3.4941715807916527,-9.01108979440803,0.7636407104205614,4.597401882073059,-1.581540543854842,-3.6019703890726698
6.118137777363861,4.352622560588897,-4.716794348164435,0.7966304992421755,2.012752998411741,6.865931317386082,-2.168828715281303,4.346022547346969,-2.1740690047407796,-5.1406461418373475
4.320960381651046,3.099333112190921,-5.572942639088918,-1.1737892835790045,0.9963022815234506,6.7508645241650145,-4.321320429867148,5.49924807528835,-4.951302182803706,-5.456918510307732
-6.990826780704215,-2.0231501857758536,1.0004565146340831,0.2621869012611522,3.6173940273577574,-1.086046927783086,9.084179276361928,8.300773341277212,0.969740361785246,-2.421747451377537
-9.066654430015795,11.79060490283312,-6.523619517606116,2.1115644519269514,-3.9536060278857414,-8.43387144788233,0.984733123894106,4.34690732606385,-1.5662707251629748,-2.7756060082188965
-6.154277983845999,-2.418400480464081,-0.24965710684440667,-1.161653923224931,5.091487783263641,-3.0423405275168767,7.141157938229135,9.162548920132368,-0.6779639214819705,-0.7810291158794416
-9.705219159379622,9.40032234953406,-5.94383882365221,1.4711977885251482,-3.0238650096280164,-8.694638164154417,-0.20803258878698871,4.347580302789677,-1.151679967521112,-4.5843803459202785
-8.202052908467039,10.227491103813051,-7.1546397409914695,0.7773738018426317,-1.3058213218680148,-8.947128951950996,-0.15248006503812617,5.575856193780693,-1.8345451287443286,-3.9215409251359574
-5.7195093870520655,-1.2802475529862147,-0.7502755332896321,-0.8495914633909909,6.1165532923158,-4.1683671763440255,10.720138722728601,10.782671736891526,-0.018350100998343527,-0.443526564322395
-10.075226555673934,9.461057439192095,-7.947089814432028,3.72253032905431,-4.698861907064458,-8.936893869491644,0.9186014845509085,2.981291590069215,-1.7209042491554363,-3.676239449435104
-6.299316992577262,-0.003992050887896337,-0.40276460126784275,0.5031810020985499,5.933305633788676,-2.2811324863513622,10.61054375504684,8.822838851730566,1.2698594942098826,0.5332658768665173
-5.229454419680289,-4.13468109736209,2.065864165763444,-0.5319983711567824,7.0217157148356595,-2.3972600402965023,11.237838850756567,9.443347999646171,0.09822045706207888,-0.7561735249168855
-8.307072198175913,9.347361641061221,-9.381541692164422,0.9804438729706687,-3.268196094763383,-8.33193887085139,1.934382294840315,4.201002628614506,-0.409300702908884,-4.782767221187829
4.351790443271194,2.815007919251091,-5.746719081488377,0.6110775877637411,2.5921166537804647,8.100310045013366,-2.086663403794728,6.636556737950235,-3.2594230249609035,-4.520346166618122
5.066908431927949,3.030603544330807,-6.664505150629802,0.9368735716184248,2.3469853404245473,6.666320696911701,-4.078118266865369,6.459619475054465,-3.1102433356024073,-6.20751513030707
-10.004843191668531,10.163775266170894,-7.089408390004083,0.07551381095254972,-4.3040186991907365,-7.053015505542047,0.5741306266465923,5.026968642944896,-1.5737628969337911,-6.297289997812559
3.8331369657623537,2.229208864336541,-6.595405316630031,2.1204991735341356,1.356555269696474,7.8924545066079554,-5.067825143107113,4.551456742064437,-4.243768606865415,-6.037252637285674
3.7923407629032084,5.851375492744973,-6.2550342497798965,1.1473149688049824,1.8535976509538807,6.319217048947435,-3.7573951628401874,6.797712108778816,-4.674946035900659,-6.620787210212371
-8.596113466738698,9.353422163153478,-7.765030758667923,1.2255645626230818,-2.7597361819477486,-7.4736206872348205,1.0318400593397636,1.7348332904984587,-0.49126126332785525,-2.409583986043414
-7.477537661984598,-3.3349776670261115,-1.0980930154428936,-2.443455877864006,5.460205171972163,-4.92060190681444,9.203943737820353,9.495229667274518,-1.4209353961217703,-0.5292633003889606
-8.930527911293456,11.009265585486412,-8.625117439225532,0.4967496274974177,-2.7050069509066788,-8.646310246522319,0.5725897409676025,2.1258662293480235,0.9735680141778849,-4.9528727888152275
-6.214302006882505,-4.204084632822547,0.276771555659617,-2.2335347095361655,4.33618492069714,-3.1637551527553796,9.101229455583116,10.263615132032728,0.032049672597452714,-0.5787678145212508
-8.816118268357789,8.744177256436377,-5.605379633095129,1.0992705407477308,-3.7687253295809056,-8.576744862995575,1.9843513231141556,3.9131673845881996,-2.3376517138049606,-3.228209269352761
-7.985517479250051,10.266337195562238,-8.166103045986965,1.0740120108352846,-4.580949402200789,-6.40666172077933,-2.052203796167624,2.7248645182037237,-0.2627717997708008,-3.1272927135279023
4.8183090483113,5.368908869499224,-6.271800001403031,0.7772482857833606,0.6580101529913123,6.92387904450247,-4.774477740743545,5.484415148406249,-3.8905432183530997,-5.328070578070704
-7.621489769437998,10.010765477695198,-7.348812960358528,2.1205086609142945,-4.315141991921459,-8.41513786779326,1.379103782454738,3.9584224766644556,-1.986635275154142,-2.9905506283385312
5.913310849605313,4.7871681428825195,-7.204456430278202,-1.4709538695934095,1.7992561748575242,9.688424587764931,-2.6303795979245166,5.863248274528814,-2.1981736096722195,-4.367632548612134
-9.61573396313674,9.423082565715006,-7.737723509880318,-0.04580303977984834,-3.6090318632517717,-7.865625499225708,0.057264678495425825,3.268501539103925,-3.316775488579966,-6.5648706619085
4.787031077447513,3.2588295644198513,-8.501319076167045,0.11573280581929024,1.1038407983250873,7.717765809214403,-3.36004602967409,6.774715185543631,-3.2620303994401225,-7.322066076852421
-8.180911536295154,8.580057898874477,-7.127256229663092,0.5561198404075891,-4.342711729901252,-8.740857406745922,0.9503865565056615,3.0029346567926387,0.19467216568777457,-4.0912688365030725
3.6224481618394555,4.17508630930155,-5.456476082749235,-0.510269484081592,0.3324525218705756,7.448244905808005,-4.690917146102587,7.359544446525324,-2.7787339842909144,-7.2928374358569386
4.518497759898336,3.3853088839329204,-7.579069043798858,0.651444873002397,2.702959204252652,5.915424060623516,-1.6603672341344664,6.547236743854746,-3.979160028384104,-5.8545882243047025
-7.387377181859655,-2.1619246244367627,0.1807618128587165,0.012983032090592705,6.914691843020556,-2.837612125693362,7.152250628136414,7.994977649794516,0.40006845537624847,-1.6214719588252335
4.0951138479583085,2.140936312336764,-6.846142594886024,2.530494375040668,1.356484527343783,7.284784833681485,-3.1809753181219294,6.366744352345156,-3.276461551885549,-6.3523374394534065
-6.421493917759961,-2.772160551074506,0.8214403180549668,-0.08424569948247684,6.061541673341177,-4.478195268058078,9.193205440103583,9.173976079458699,-0.3883773286887415,-0.5551344881571739
-7.437018971686422,-2.9323583286008184,0.19926288248346008,0.41522247121025124,4.47741318389383,-3.5356797951851773,9.23374106066017,8.674642911896843,2.5429822592244613,-3.511765938170982
-9.283284854322485,10.801046257360463,-8.592759402866072,1.3179233340006409,-3.4405208102055047,-8.904941281226547,0.8355454314474744,4.646840413171431,-2.4538654935445465,-3.021212316582661
-8.46234656921502,10.69528000967948,-7.401643218168613,0.41611906161493883,-4.632564385387909,-8.723917839551275,1.358030648507989,3.2973714153760074,-1.9583943136023614,-3.6641548298513524
-5.693271393582107,-2.11204835007279,-0.9514211399230734,-1.845385978930584,4.2889373023659845,-2.611623426056288,9.438043019956222,8.439723484860847,-1.379596548145885,-0.42112445557754596
-8.57149195304406,11.660528037014492,-8.299965706463743,3.3119625804688138,-2.8858279222892067,-8.409169178308533,-0.8431196995170742,2.9909347530268384,-1.443099418538865,-4.054370694776875
-10.411296523042022,10.337828003678364,-8.130964448289525,0.9971262655079232,-5.165443449502144,-8.717609307833518,0.6288323414287588,3.0561028865328943,-2.4514704546804333,-2.7560224779695828
4.307869482900127,3.4678784135466665,-7.503714578216339,0.2907626302041111,2.3972682312469233,8.01798699938472,-3.8771940707675183,6.241663530392265,-3.8529327558816533,-4.601328594089168
-7.201449925724856,9.373465825347312,-6.732448092638338,1.9267942079555629,-2.9566941718872393,-10.998096562912496,1.958468457992697,3.4804165285240836,-2.7334811375424124,-3.436725304599612
4.326855716876526,4.967606932213075,-5.445786436114976,0.4375455142020661,1.573900567567393,8.726153783304017,-3.363762766133841,6.0995787920702025,-1.8134990440977137,-5.062731914927478
3.554396664509817,1.9357442643448242,-7.363142063628359,0.9418459268180877,2.6252331318050204,7.421397156652092,-3.8474853642937807,8.930816757498196,-1.8359303468053385,-5.5539074730107565
-8.544836701663986,9.605794881238758,-7.42761914499918,2.3978613561893676,-4.049171933984142,-9.080635115008032,0.7959006975194254,3.754198920678658,-2.5410024597077534,-4.039443678245801
-8.130548201116042,9.810618751398678,-7.931434472044439,1.058289283801896,-4.942373747902213,-7.719552558752148,1.9849404735619627,3.5216253090185137,-2.0611520174494213,-4.982853539743338
-6.924728275343984,9.185398079918844,-7.911486791398758,0.6772361109672654,-5.039197188858395,-9.512312968330074,1.9898944710787692,3.3293900717842586,-1.2642825646055744,-1.8448268023764516
2.7170761957382927,4.960274976089134,-6.814510905621417,0.8101375826524762,4.28576529367961,8.147669368486548,-3.0761968819047194,6.143251367227981,-1.9790391720574956,-6.626503329370984
-9.478295977023155,9.957536495872173,-7.069919700889038,2.7885512785712514,-3.653297250331785,-9.994616311466997,0.8263583859353936,2.3092626900376327,-2.54556390531343,-4.099497250924045
-6.260883554462435,-1.1216302685362438,-0.06621534317013184,-1.7408713350476739,4.64134902555325,-3.262489009928676,10.408413675567687,8.377861713844506,-1.8557526485577296,-2.989561439159644
-8.416289088381156,9.090644126848042,-6.445715024534927,-0.6854820452026118,-5.0077969798312045,-10.178782419065792,0.2674212030807722,5.021692894776812,-3.1112891639659237,-2.6762603013745365
3.302742633132913,5.55221838452819,-6.198264395369676,-0.07752783268919683,3.2985324000258265,8.030959997806413,-4.322402485132542,6.423332316518099,-3.1527199140520406,-5.584657767468209
-7.588837225520985,-3.5780364438853027,-0.3745826672317405,-0.7425714674529278,5.173242925815817,-2.2269629023804165,9.505383719568428,9.758698154484392,0.6023291931036011,-1.7113935057252863
3.173335056463477,4.3892601485646265,-5.994194251328796,2.6890712352390027,0.7905916511113216,7.532799580126277,-3.691029772635347,7.030170931429851,-2.938769398399214,-5.695532131229042
-9.427618173624237,8.805117362215094,-7.651770166723263,1.9292602054125967,-4.297324798892859,-8.805004397107208,0.8985489358065815,6.09116643858736,-0.826266916491215,-2.770336241570684
-6.733612702879817,-3.011868558216413,0.8658588237103959,-1.148806206861215,5.370534575171823,-3.04979371418931,10.459229650231567,10.314705126995618,-1.2710837598184548,-1.5346145997121745
5.1016584761542685,2.528051765060042,-6.870697854483529,-0.3405423153416154,2.336486649992577,6.686308944273761,-3.603731374707263,4.615302148648846,-4.525928359251871,-6.743798301248944
-6.399396617548986,-2.5908188407433013,0.7180537172200235,-1.172478728124873,6.000707165086583,-4.2061340652601515,10.122194889553116,8.835221136086886,0.1298794522470786,-2.274925016261917
-7.000031754803799,-2.0755735397116646,1.070094088857633,-0.3181766577031099,4.720768587228886,-3.0630592944342707,9.274573598179035,7.698814883016061,1.8032641338996107,-4.004548690262702
2.073835157166822,3.1953021610148977,-7.553799992632339,1.6386489466590666,1.1868988838851393,7.9267941112503,-3.831217912981921,4.737988696840008,-3.558995225878519,-4.968532373791837
-7.0137303855690885,-4.247545983255405,0.5663751745617643,0.5926242644990314,4.58423589041315,-3.9132012905300053,8.91655822562485,9.506543121495056,0.613973793083121,-3.1407125099186395
-7.260687122295328,10.90729686804787,-8.314969201985804,0.2826252377367271,-3.2832273268117502,-7.377937808556542,-0.8167984107134452,4.68371477714176,-1.9353218060775024,-2.7368857022608406
3.351225456911888,3.5167364174639277,-4.434023731421342,1.7974001847987453,-0.0360132351599991,6.421132485181364,-2.4560974514791316,6.143575606927516,-2.0158401965858928,-5.438188255784133
-9.720344240118008,13.252504317509654,-6.041120642254015,1.4354024230825124,-4.670572774933566,-9.63879738252494,0.4056336349235657,5.278584693261418,-1.8647450041380746,-3.3940945898888883
-6.395140492787638,-3.608152747451471,-1.3285836948976084,-1.6495640919015173,6.3603719425526535,-4.372709550495991,9.25746652090275,9.163317315052142,0.9691106791616805,-2.1908722071641584
-5.5387698546713375,-3.315319977507747,0.12646627851981723,0.08087711961049804,4.258865284270792,-3.879159899887007,11.37915355987501,8.348004000654967,-0.6884285146232922,-2.0823487766867146
-6.680132556240801,9.405371525411494,-8.446568158934337,2.391462321735803,-2.787194504938631,-9.23940141973432,0.5265985698235158,3.3118601487753607,-0.9525329566987027,-4.40966064334253
-7.364973368109849,-4.248634340423773,2.167079062282188,-1.0045070406522323,4.134285062968675,-2.4848165385003753,10.867708438443085,9.691341079841699,0.9157291378887233,-1.042361332992448
-8.796847806019423,10.89855173880836,-7.662438708524254,2.1248201061273297,-4.169829930780851,-8.322138383150884,0.2960934467181806,2.877859899751191,-4.261496749967993,-4.616843431899195
-8.443197824839215,11.805716396123968,-8.083795684581398,1.9037590027350249,-2.853077327590417,-8.008743246943661,2.062924147329966,2.9952896282569585,-2.1983587431335168,-2.195882355024062
